ResetAfterDrinkSearch_branding_spend,ShoppingReset_spend,quarter_1,quarter_2,quarter_3,quarter_4,dutch_sports_event,dutch_hol_fest,weekend_clicks,week_purchases,ResetSearch_branding_spend_log,engagedSessions_reset,conversions_reset
4.3555,2.4343,1,0,0,0,0,0,0,0,1.7413079257319568,11,0
3.6482,1.8673,1,0,0,0,0,0,0,0,1.6189128827966186,5,0
4.225,1.1407,0,0,0,1,0,0,1,0,1.3008181687674394,6,1
4.2547,2.23,0,0,1,0,0,0,0,1,1.3952541024913625,11,0
0.0,0.53,0,0,1,0,0,0,0,1,0.8064758658669485,1,0
0.9713,2.08,0,0,1,0,0,0,1,0,1.7950872593207297,4,0
2.8495,1.6946,1,0,0,0,0,0,0,0,1.4183016197548703,5,0
2.4882,3.37,0,0,1,0,0,0,0,1,0.961302337703503,8,0
2.936,3.831,0,0,0,1,0,0,0,0,1.7081242049327983,12,1
1.0908,2.7756,0,0,0,1,0,0,0,1,0.0,5,0
3.3264,2.7,0,0,0,1,1,0,0,1,1.8461371686108026,7,0
2.4716,0.4753,0,0,0,1,0,0,1,0,0.8991852639712161,6,0
0.2673,1.9242,0,0,1,0,0,0,1,0,1.5335714720039768,5,0
3.2529,0.1201,1,0,0,0,0,0,0,0,0.29958593945460454,3,0
1.5876,1.9116,0,0,0,1,0,0,1,0,1.790041327400685,7,1
7.0951,0.0,1,0,0,0,0,0,0,0,1.9548557320368771,9,0
4.2333,4.2654,0,0,1,0,1,0,0,1,1.4058028275079337,9,0
2.6512,0.8767,0,0,0,1,0,1,0,1,1.546902716632994,8,1
6.4407,0.0,0,1,0,0,0,0,0,0,1.349474762981354,6,0
0.1304,0.0,1,0,0,0,0,0,0,0,0.41969669035488877,6,0
4.3652,2.64,0,0,1,0,0,0,0,0,1.6426405532618187,6,0
4.3201,1.6848,0,0,0,1,0,0,1,0,1.447107200516403,6,0
4.1506,6.3563,1,0,0,0,0,0,1,0,1.9670843842867198,11,0
0.0107,0.0,0,1,0,0,0,0,0,1,2.0354112811736154,3,0
4.0094,1.8254,1,0,0,0,0,0,1,0,2.441059250007724,6,0
3.6341,2.4,0,0,1,0,0,0,1,0,1.5816966574523756,7,0
2.1941,2.5652,1,0,0,0,0,1,1,0,1.949560620825316,6,1
0.3346,1.4463,1,0,0,0,1,0,0,1,0.010742096531902029,4,0
0.9339,0.0,0,1,0,0,0,0,0,1,2.248076107493653,7,0
0.993,0.7448,1,0,0,0,0,0,1,0,1.2226571595300637,9,1
6.2368,0.0,0,1,0,0,0,0,1,0,2.8092400315310444,8,0
1.9644,2.6121,1,0,0,0,0,0,0,0,0.7474933103000585,13,1
2.9029,1.56,0,0,1,0,0,0,0,1,1.37561251277303,7,0
1.692,1.1462,1,0,0,0,0,0,0,0,1.8221431738624951,5,0
0.6866,2.0174,0,0,0,1,0,0,0,0,1.479443115817913,4,0
3.3372,2.1708,0,0,0,1,0,0,0,1,1.6935768345391327,12,0
1.9644,3.8317,1,0,0,0,0,0,0,1,1.7185613394524546,8,1
0.0,1.83,0,0,1,0,0,0,0,0,1.205970806988609,5,0
0.7422,1.9974,0,0,0,1,1,0,0,0,0.042772091843869056,11,0
5.533,0.62,0,0,1,0,0,0,0,0,0.9654998558867018,3,0
8.5232,0.0,0,1,0,0,0,0,0,1,2.7235297719505964,9,0
0.9932,1.7682,0,0,0,1,0,0,0,0,1.5097059710350902,11,0
3.6943,5.4979,1,0,0,0,0,0,1,0,2.1397366974635914,8,0
2.8941,2.4294,0,0,0,1,0,0,1,0,1.1622128700777044,10,1
1.5876,1.4148,0,0,0,1,0,0,0,1,0.0,7,0
2.9152,1.0668,0,0,0,1,0,0,0,0,0.02088047757935513,11,1
1.3316,1.2988,0,0,0,1,0,1,1,0,1.0977452462287587,4,1
2.4233,2.2487,1,0,0,0,0,0,1,0,0.9780253256789921,10,0
0.0546,1.04,0,0,1,0,0,0,0,1,1.2045926122053416,6,0
1.5719,2.9255,1,0,0,0,0,0,0,1,1.9464528589045356,7,0
0.6331,1.3645,1,0,0,0,0,0,0,0,0.4284652323372253,4,0
0.0324,3.8101,1,0,0,0,0,1,0,0,0.9912497703396105,8,0
